news	summary
"처음에는 김십장이 여러 사람을 속여 먹었지마는 이제는 속지도 않을 뿐 아 니라 도로 김십 장을 때때 속였다. 이 까닭에 김십장은 자꾸 잃기만 하는 터 이다.
5 오늘은새벽부터 비가 오기 시작하여 장옥안의 사람들은 일터로 나가지 않 았다. 온종일 먹고는 드러누워서 그대로 버둥대기도 하고 낮잠도 자고 이야 기도하였다. 한편쪽에서는 밥만 먹으면 노름을 하였다. 빗방울이 생철지붕 을 두드리는 소리가 귀가 아프다. 그래 가만가만히 하는 소리는 옆에 사람 이라도 자세히 듣지 못한다. 비도 와서 좀 선선하겠지마는 요 며칠 동안은 아주 가을 기분이 나날이 짙어가기 때문에 더한층 음산하고 몸이 으슬으슬 해진다.
어느덧 저녁때가 되었다. 그들은 온종일 벌지도 못하고 세끼 째 먹었다.
저녁밥을 먹고 나서는 노름이 또 시작되었다. 이번에는 어쩐 일인지 남쪽 간에서 하게 되었다. 그래 노름 아니 하고 이야기판을 차리는 사람은 대개 부엌과 한데 붙은 칸으로 몰렸다. 밤이 깊어갈수록 노름판은 낫보다도 더욱 간간하게 어우러지고 이야기하는 곳에는 한두 사람씩 점점 라더러 진다.
이제는 사오인 밖에 남지 않았다. 두세 사람은 앉았고 나머지는 드러누운 채 말대꾸를 한다. 한편 구석에다 촛불을 켜 놓았으나 그래도 어슴푸레하 다.
“말 들으니까 올해는 농사가 다들 잘 됐다네 ─ 처음에는 좀 가물어서 흉 년들겠다고 야단 법석이더니 아주 대풍인 모양이야.” 하고 드러누운 한사 람이 시골이야기를 끄집어내었다. 다른 사람들도 시골이야기에는 가장 흥미 를 일으키는 모양 같다. 다 같은 시골사람으로 그리운 고향이야기가 퍽 마 음에 드는 모양이다.
"	오늘은 새벽부터 비가 와서 장옥 안의 사람들은 일에 나가지 않고 온종일 먹고는 드러누워서 낮잠을 자거나 이야기를 하거나 했다.
" “A하구두 오래간만 이구, H에 찾아가면 한둘쯤은 반색할 사람도 있는 터 고, 하기야 서울서 구나 시골 가서 구나 같은 놈이야 별수가 있나…” 그는 이렇게 이번 여행을 합리화시켜도 보았다. 그러나 무엇보다도 그로 하여금 결단을 내리게 한 것은 요새 며칠째 삼각 형으로 일그러진 주인 여편네의 상판이었다. 지난 가을에 적선동 하숙을 쫓 겨났을 때는 돈십원이나 생긴 것이 있어서 아주 희떱게 선금을 내놓아서 그 바람에 군소리 없던 주인 여편네가 한 달 두 달 소 외양 밑자리 모양으로 깔아가기만 하는 것을 보고는 된불이나게 채 치기 시작한다. 더욱이 낯선 친 구들이 며칠돌이로 그의 뒤를 수소문하는 데 겁을 버쩍 집어먹은 모양이다.
오랜 밥값도 못되는데다가 전후 다섯 달 동안에 갓난애 오줌 싸듯이 짤꼼 짤꼼 몇 푼 주고는 이 달 접어들면서는 그나마도 시치미를 뗐다. 그래도 신문사에 가 있는 장편소설이 팔린다는 바람에 눈치만 슬슬 보던 주인은 그것도 싹수가 노란 것을 어떻게 눈치를 챘는지 하루에도 몇 번씩 “김씨!”하고 어디서 배워먹은 김씨인지는 모르지만 문안을 드린다. “김씨, 오늘은 좀 생각하셔야죠.” “그저 조곰만 더 참으슈.” 한성이가 입에 익을 만큼 되풀이해온 대답이었다. “글쎄, 김씨두 염치가 있지… 사리가 분명한 양반이 하루 이틀 밀리는 것 도 면구스러울 텐데! 이것 벌서 몇 달쨉니까?” “글쎄, 없는 걸 그런다구 나옵니까? 남같이 맘두 모지지 못해서 강도질도 못하고 말할 만한 데는 다 구멍이 막혔으니 어쩝니까? 신문사에서 그 소설 을 산다니까 며칠만 더 참으슈!” 소경이 제 닭 잡아먹는 줄 모른다는 격으로 그 막연하게 며칠이라는 바람 에 호랑감투를 써온 마누라는 그의 고의춤이나 움켜잡듯이 달구쳤다.
"	그는 이번 여행을 합리화시켜 보았으나 주인 여편네의 상판 때문에 결단을 내리게 되었다.
" 때는 공민왕(恭愍王) 십년 시월, 홍건적은 십만 군사를 거느리고 압록강을 건너 삭주(朔州) 무주(撫州) ― 무주란 고을은 지금의 영변 근처 ― 등을 침략하여 성을 점령하고 장구하여 안주를 쳐 서경을 점령하고 말았다. 조정에서는 이 패보를 받고 당황망조하여 평장사 김용(平章事金鏞)으로 원 수를 삼아 이 적군을 토벌케 하였지마는 파죽지세로 쳐들어오는 십만 대군 의 예봉을 막아낼 장비가 없어 김용이하 여러 장수는 단기로 도망해 버리고 적기는 도성 가까이 쳐들어 오게 되매 공민왕은 급거히 난을 안동땅으로 ― 하는 수 밖에 없었다.
三(삼) 임금과 장수를 잃은 도성의 주민들은 한 개 무력한 양(羊)의 무리에 지나지 아니 하였다. 홍건적은 칼에 피칠 하지 않고 개경을 점령하고 여기서 수 개 삭을 묵고 있 는 동안 갖은 행패를 다하였다. 불쌍한 주민들, 부자거나 가난하거나 한 집도 빼놓지 않고 그들의 약탈을 받지 않은 자가 없었다. 전 곡은 오히려 둘째이었다. 얼굴이 반반한 아녀자 로 그들의 수욕의 희생이 되지 않은 사람이 없었다. 도망하려니 성문을 굳게 지키어 나가지 못하게 하고, 있으려니 이 약탈과 봉욕, 주민들은 진실로 산 지옥에 빠지고 만 격이 되었다. 그러나 많은 여자 중에는 교묘히 은신을 하여 봉욕을 면한 사람도 없지는 않았지마는 주민 중에도 적군에게 아첨하여 이런 것을 고자질하여 기어코 봉욕을 시키고 그 대신 자기 일신의 안온을 도모하는 자가 있었다. 이러한 간악한 인물이야말로 어느 시대 어느 곳에든지 반드시 있고야 마는 것이다.
"	공민왕 십 년 시월에 십만 군사의 홍건적은 서경을 점령한 뒤 개경까지 점령해 갖은 행패를 다 부렸다.
" 이에 대해서 찬성 반대파가 나뉘어 S내부대신, C 농상공부대신,K탁지대신, 같은 이는 사직을 안보하고 인민을 도탄 어육에서 건지기 위하여 저편의 요구대로 군대를 해산하자고 하고 , 기타 R군부대신, R학부대신,P 궁내부대 신, K원로 등은 군대 없는 나라가 어디 있으며 또 남이 해산하란다고 제 군 대를 해산하는 못난이가 어디 있느냐고 반대하였으나 필경 하나씩 둘씩 총 리대신의 말과 위협(반대하는 자도 개인의 지위는 물론이어니와 생명에까지 위험이 있으리라는!)에 자라 모가지 모양으로 움추려지고 끝끝내 뻗댄 이는 두어 사람 밖에 없었다고 한다. 그래서 내일 아침에는 정식으로 어전 회의를 열어서 군대 해산의 조서에 각 대신이 서명하기로 하고, H내각서기관장이 해산 조서를 기초할 것을 맡 고, S 내부대신이 전국 관민에게 공문할 것을 맡고, R 총리대신과 C 농상공 부대신이 상감의 뜻을 움직일 것을 맡고, R 군부대신이 일본 군사령관에 말하여 일변 일본 군대로 시내의 각 요지를 수비케 하고 일변 한국의 군대의 무장을 해제하여 병영을 일본 군대에 내어주는 실행 임무를 맡기로 하였다.
이 말은 즉 R 군부대신이 각 대의 간부를 불러 해산 명령을 전달하고 아울 러 해산 사무를 맡아 보게 되었다는 것이다. 이 편지를 본 효충회 출석자 B, C, D,E,F 등 모든 장령들은 청천병력에 얼 빠진 것 같았다. 어떤 이는(C씨 같은 이) ""한테 해 보자!"" 하고 팔을 뽐내고 어떤 이는, ""이놈들을이 나라 잡아먹는 도적놈들을."" 하고 이를 갈고 또 어떤 이는 실성 통곡하였다.
"	R 군부대신이 간부들을 불러 해산 명령을 전달하고 해산 사무를 맡았다는 편지를 본 효충회 출석자들과 장령들은 청천병력에 얼 빠진것 같았다. 
" 준경은 소리를 높여 인력거꾼에게 물었다. “당신은언제부터 인력거를 끌었소?” 인력거꾼은 흘긋 뒤를 돌아보면서 대답한다. “끈 지가라우?” 인력거꾼은 속으로 이상한 물건이 다 있다고 생각하였다. 지금껏 인력거 타는 사람으로서 자기에게 존경하는 언어를 쓰는 것은 이 사람 뿐이라 하였 다. 그래서 도리어 정답지 못한 생각도 나고 황송스럽기도 하던지, 헐떡거 리는 숨을 더욱 헐떡거리며 말을 이어 대답한다. “얼마 안되어요. 작년에는 농사 마직이나 하였쥬. 그런데 금년에는 그것 도 못 하고 빼앗기고, 할 수 없어서 이 짓을 한답니다. 실상은 논을 준대도 도조(賭租)는 비싼 데다가 역량(力量)만 많이 들고…….” 준경은 속으로 자기의 짐작이 맞은 것을 기뻐하면서 더 자세한 것을 알고 싶었다. “당신은 그러면 집이 읍내가 아니요그려.” “읍내에서 한 오 리나 되는 데 살았죠.” “그러면 처자도 있겠지요?” “네. 처는 어린 자식을 데리고 어느 아는 집에로 고용살이를 보냈구, 그 리고 저는 큰 자식만 데리고 읍내 주막 구석에서 그럭저럭 지냅니다.” 준경은 처음 보는 사람에게 아무 꺼림 없이 시원시원하게 자신의 형편을 묻는 대로 고백하는 소박한 농부의 비참한 경우를 더욱 알고 싶었다. “이렇게 벌면 처자는 먹일 수가 있을 터인데…….” 인력거꾼은 이런 도련님 보아라 하는 듯이 허허 헛웃음을 치면서, “처자는 그만두고 이 몸뚱이 하나도 관장할 수 없답니다…….인력거도 자 동차 없을 때에는 끌 만했더랍니다마는, 지금은 몇 푼씩 받고 외촌(外村)에 만 다니니 무슨 벌이가 되어야지라우……. 인력거꾼들은 끌던 것도 다 그만 두고 농사나 짓고, 그렇지 않으면 철도판이나 다른 벌이 좋은 데로 제각기 다 가버렸다우. 저도 제기나 뭘 하면 그만두겠습니다.” “이 인력거는 당신 물건입니까?” 인력거꾼은 또 허허 웃으며, “인력거가 제 것 같으면 어떻게 되라고라오. B군 읍내 Y댁 것이라우.” “Y댁이란 어떠한 집이오?” “Y댁을 몰라요? 이 골 수부(首富)지요. 벼를 사오 천 석이나 받고, 어장, 산장, B군 안에 그 집 땅이 없는 데가 없답니다.” 인력거꾼의 눈에서는 이상스러운 빛이 번쩍인다.
"	준경은 인력거꾼에게 언제부터 인력거를 끌었는지 알고싶어서 자세하게 물었다. 
" 달보고가 일어나서 놀란 새 모양으로 아비와 어미의 낯색을 번갈아보고 있 다. 조신은 가만히 앉아 있었다. 인제 도망하려야 도망할 재주도 없었다. ""우리를 잡으려 온 사람은 아닌가보오. 아마, 모례 아손인가보아."" 조신은 달례를 보고 이런 소리를 하였다. 달례는 말없이 매무시를 고치고 있었다. <인제는 앉아서 되는 대로 되기를 기다릴 수밖에 없다.> 하니 조신은 마음이 편하여졌다. <죽기밖에 더하랴.> 하고 조신은 더욱 마음을 든든히 먹었다. 밖에서 마누라의 신 끄는 소리가 들리고 그 뒤에 뚜벅뚜벅 점잖은 가죽신 소리가 들렸다. 문이 열렸다. 마누라의 싱글벙글하는 얼굴이 나타나며, ""손님 오시오."" 하고 물러선다. 그래도 잠시는 손님의 모양이 보이지 아니하였다. 조신과 달례와 달보고는 굳어진 등신 모양으로 숨소리도 없이 가만히 앉아 있었다. 달례는 문득 생각 난 듯이 아랫목에 뉘였던 두 아이를 발치로 밀어 손님이 들어오면 앉을 자리를 만들고 있었다. 조신은 그것이 밉고 질투가 났으나, 지금은 그런 생각을 할 경황이 있을 수 없다고 생각하고 입맛을 다셨다. ""에헴."" 하고 기침을 하고 가래를 고스르는 소리가 들렸다. 그러자 자주 긴 옷에 붉은 갓을 쓴 모례가 허리에 가느스름한 환도를 넌지 시 달고 두 손을 읍하여 소매 속에 넣고 문 앞에 와서 그림을 그린 듯이 선 다. ""조신 대사, 나 모례요."" 조신은 예기한 바이지마는 흠칫하였다. ?모례?라는 이름보다도 조신 대 사라는 말이 더욱 무서웠다.
"	조신은 달례가 아랫목에 뉘였던 두 아이를 발치로 밀어 손님 앉을 자리를 만드는 것에 질투가 났다.
"남편이란 자는 이마의 땀을 씻고 있었다.
생각건대 그들은 파리의 중류계급의 가정임이 틀림없었다.
남자는 매우 피곤하고 낙담하여 기막혀 하듯 하였다.
그러고, ""그러나…, 여보…, 그것은 당신이…"" 하고 입 속으로 자기 부인을 향하 여 중얼거리고 있었다.
그러나 여자는 그것을 가로막는 듯이, ""내가? 무엇을 내가 그랬어요? 아 이 번에는 나로구려? 언제든지 고집만 하고 아무 말도 이리 하지 않고 미리 정하지도 않고 나온 것이 나요? 길을 너무 잘 안다고 장한 소리를 하더니 산허리 위를 바른편으로 자꾸 가자고 주장한 것이 나였지? 그러고 또 있지? 카슈 ─ 책임을 갖겠다 하고…"" 이때에 남편은 미친 듯이 이상한 기다랗게 부르짖는 소리를 하므로 그 여 자는 말을 끊어 버렸다.
그 부르짖는 소리는 말로 설명할 수도 없고 입에 낼 수도 없다. 다만 찍찍 찍 하는 소리와 같을 뿐이었다.
젊은 여자도 거기에 조금도 놀래인 빛이 없고 성내는 일도 없이 말을 계속 하였다.
""아뇨…. 세상에는 당신과 같이… 무엇이든지 안다 안다 하고 기실상 아 무것도 모르는 사람이 얼마든지 있지요! 그러고 작년 하 ─ 볼행 기차를 잘못 알고 됩 프행 기차를 타고 간 것도 나 지요 녜? 여보! 그러고 루도룬 씨를 마르틸 시에 산다고 주저 없이 단언한 것도 내가 그랬지…. 또 있지요! 세레스트가 도적놈이라고 믿지 않으려 한 것도 내가 그랬지요?"" 그러고 그 여자는 또 무슨 말을 계속할 듯이 전신을 분노로 떨면서 의외의 모든 저주하는 말소리로 돌발적으로 보통 생활에 숨겨 있던 모든 불만과 분 노로써 그 남편의 행위의 사상과 태도의 노력과는 또다시 길을 잊어버리거 나 이런 쓸쓸한 삼림 속에서 밤을 새이지 않으면 안될 위험은 당하기 싫으 니까요.
"	이마의 땀을 씻고 있던 남편은 파리의 중류계급의 가정이 틀림없었는데 매우 낙담한 듯이 자기 부인을 향하여 중얼거리고 있었다.
" 그동안, 나는 세미마루를 잊었다. ―아니, 잊었다면 말에 폐가 있을지도 모르겠다. 잊었다는 것보다, 물 가운데 세미마루의 그림자를 그려 떼어 뒤에, 그 그림자에, 나의 온 정열을 부읏고, 멀거니 앉아 있는 자미에, 실물 세미마루를 보고 싶은 안타까움을 잊은 것이었다. 내 마음속에 꿈을 잠겨 있던 세미마루는, 여기서, 명실이 갖은 ‘꿈의 사람’이 되어 버린 것이었었다. 이 가을을 낚시질로 보내는 동안, 세미마루는 실재성을 잃고, 나의 마음속에서 한 우상으로 화하여 버리고 말았다. 그리고, 세미마루가 내 마음에서 우상화하는 동시에, 몇 해 전 어린 시절에 홀연히 종적이없어지면서부터 나의 마음속에 아름다운 우상으로 화하여 버린 메리와 합일하였다.
× 그 해도 거진 다 간 섣달 그믐게 어떤 날, 김환이 북경으로 가는 길에 집에 들렀다. 그날 밤 환을 보내는 뜻으로, 어떤 일본 요정에서 소연을 열었다. 그리고 오래간만에 세미마무를 만났다. 그 날을 기회로 나의 마음의 정열은 다시 폭발되었다. 나의 발길은 저녁만 되면 또 다시 따마야(たまや―祠堂)며 칠성관으로 가게 되었다. 또 다시 침묵의 연애는 시작되어 계속되었다. × 이듬해 이른 봄, 무슨 일로 한 달쯤 평양을 떠났던 나는, 평양으로 돌아온 날 밤으로 세미마루의 종적이 없어진 것을 알았다. 나의 수저운 마음은, 요정 여 장(女將)에게 세미마루의 간 곳에 대하여 똑똑히 묻지도 못하고, 이튿날 환천(丸天) 주인 노파에게 다시 물어서, 겨우 서울 이세옥(伊勢屋)이라는 집 주인 영감의 소실로 팔려 갔다는 말을 들었다.
"	실재성을 잃고 마음속 우상이 돼버린 세미마루는 어린 시절 우상이었던 메리와 하나가 되었다.
" “잘들 가거라아, 응?” 현서방은 몇 걸음 걷다가 도로 돌려다보면서 다시금 신칙입니다. “응…부교장 꿉빠아이!” “꿉빠아이, 부교장.” “오오 꿉빠아이! 인전 딴 데 놀러가지 말구우?” “으응!” “인전 딴 데루 놀러 안 가께에?” “오옳지…… 그리구 길 건너갈 제는 자동차나 빠스나 자행거나 마차나 오나 안 오나 잘 보구서 건너가구우? “으응!” “부교장두 잘 보구 건너가우우? “아아무렴! 허허허허!” 골목 안으로 들어서서, 집 문앞에까지 당도한 현서방은 집엘 먼저 들를까 김순사네를 먼저 다녀 나올까 잠깐 망설입니다. 묻지 않아도 집으로 먼저 들어가서, 한 시각이라도 빨리 순동이 이하 모든 애물(愛物)들을 사랑하고 싶습니다. 그러나 한편 손에 든 술병이 절로 쳐들려 보이면서 그놈이 마새스럽습니다. 물론 인제 바로, 김순사네를 가져다 줄 참이니까 애 매고, 조금도 꺼릴 것은 없습니다. 그렇지만 마누라야 어디 그러한 곡절을 미리서 알고 있나요, 위선 들고 들어가는 술병을 보기가 무섭게, 발명을 들을 여부도 없이, 이 마귀에게날벼락부터 단박 한바탕 내리칠 건데요. 현서방은 더 망설이지 않고, 김순사네의 지쳐 둔 대문을 삐그덕 안중문에서는 밭은기침을 헴…… 그리고 나서야 “봉자가 있나아?” 하면서 마당으로 들어섭니다. 앞뒷문을 활짝 열어젖힌 안방 웃목께로, 아빠빠를 입은 몸뚱이를 자못 얌전스럽진 못하게 포즈하고 누워서 낮잠이 들었던 김순사네 아낙은, 그래도 잠귀 하나는 밝아, 푸스스 일어나면서 한 손으로는 크막한 쪽을 다스리면서 또 한 손으로는 무명씨 박힌 왼편 눈의 눈곱을 비비면서, 무성한 두 다리를 쿵쿵거리고 마룻전으로 나옵니다. 그동안에 하마(河馬)의 유전 같은 하품을 건강하게 두어 번 토한 것은 물론이구요.
"	빨리 집으로 들어가서 순동이 이하 모든 애물들을 사랑하고 싶었으나 손에 든 술병을 쳐들어 보이면 마누라가 날벼락을 내리칠게 뻔했다.
"일이 공교하게 되노라고 결혼식 첫날밤에 옥동 같은 아들을 내쏟았겠지. 어 이가 없어! 신방 산실로 돌변이야, 하하……. 시집에서 뭐라고 수군거린 모양이나, 제 애 저 낳는데 시비가 무슨 시비람? 기고만장하게 서두는 바람 에 일은 쉬쉬가 되었어요. 지금은 남편과 대공장을 건설해서 우리 무산 여 성에게 일거리를 주신다고 팔을 뽐낸답니다…….” 혜경은 봄하늘에 넘노는 종달새보담도 더 쾌활하게 종잘거린다.
형식이도 어이없이 웃다가 전번 면회기에 안 온 것이 암만해도 맘에 키어 서, “전번 면회기에 오는가 했더니…….” “좀 바쁜 일이 있어서…… 그리고 이번에도 못 올 건데 문득 생각해 보니 까 만기가 가까운 듯해서. 그렇지요? 인제 며칠이 남았던가……” 하고 혜경은 날짜를 맞히려는 듯이 고개를 갸우뚱한다. 형식의 일(一)자로 그은 듯한 시커먼 눈썹이 그윽이 움직였다. 혜경의 말이 자기의 감정과 빗 먹어 가는 듯……. “오늘이 구월 십일일, 일 주일도 못 남았구먼. 참 출옥하시기 전에 꼭 알 려 드려야 할 일이 있는데…….” 일순간 망설이다가, “그건 출옥하신 뒤 우리들의 관계 말예요. 인젠 그양 동무로만 지냅시다.
애인이니 뭐니는 쑥 빼 버리고…….” 형식은 농담인지 진정인지 분간이 어려웠다. “사랑이란 유동체니까 한 군데 매어 둘 필요는 없지 않아? 소유권을 주장한다면 그야말로 뿌르 조아 사상이지. 난 이 동무하고……. 왜 저 학생 격문 사건으로 이태 징역을 치르고 나온 이풍우 동무가 있지 않아요? 난 그 동무 와 애인이 돼 버렸어요. 그러고 한동안은 제삼자가 둘 새에 끼이지 않도록 약속을 해 버렸죠. 김 동무에겐 조금 미안한 노릇이지만……. 그래 된 걸 지금 어쩔 수도 없고……. 뭘 괜찮지? 내 나보담 더 좋은 애인 하나 골라 드릴게.” 혜경의 태도는 제 하는 말이 형식에게 얼마나 무서운 내용을 가진 줄도 모 르는 듯이 봄바람처럼 가볍고 가을 아츰같이 명랑하다.
"	혜경은 자신의 애인인 형식과 동무로만 지내려고 한다.
" “박 군 볼 낯이 없소. 나의 힘으로는 도저히 가망이 없소.” ─ 이것이 P씨의 대답이었다. 야속한 생각이 들지 않음도 아니나 P씨의 무 성의로 실패된 것이 아니라는 것만은 그 자신 인정치 않을 수 없었다. 충노는 P씨 집을 나섰다. 아내의 낙망을 상상만 하여도 집으로는 발이 옮 겨지지 않는다. 그는 종일토록 친구를 찾아 헤매다가 해가 져서야 집으로 돌아왔다. 돌아 오다가 동관 있는 친구에게서 일원 한 장을 얻어가지고 집에 들어섰을 때 인숙이는 다짜고짜 턱밑에 들이댔다. “어떻게 됐수, 응?” “틀렸소.” 하려다가 아내의 얼굴을 쳐다봤다. 차마 말이 안 나온다. 모든 희망을 내 말 한 마디에 걸고 있는 아내다! 이렇게 생각하자 차마 그를 낙망시키기가 싫었다. 그래서 나오는 대로, “됐소.” 하고 대답하고 말았다. 아내의 기쁨은 여간한 것이 아니었다. 어미 찾은 강아지 모양으로 밤새도 록 팔랑팔랑하였다. “그럼언제부터 가슈?”“하룻날부터.” 하루라면 아직도 일주일이나 남았다. 그동안에 어떻든지 조철 하자는 것이 다. “아이고 좋아라!” 인숙이는 어린 계집애같이 기뻐서 날뛰었다. “인제 잡지도 발행하는구려. 참, 원고를 써야지. 당신은 자서전을 하나 쓰시우, 응?” “쓰지.” 충노는 컴컴한 마음으로 말적게 대답할 뿐이었다. 일주일은 지났다. 오늘부터 샐러리맨의 아내가 된 인숙이는 아침부터 법석 이었다. 어떻게 주선을 하였는지 벤또를 싸서 내준다. 그는 인형 모양으로 싸주는 벤또를 받아가지고 집을 나섰다.
"	그는 어떻게 됐냐는 아내를 차마 낙망 시키기 싫어서 하룻날부터 간다고 대답하고 말았으며 그동안에 어떻게든 조철 하자 한 것인데 일주일은 지나가고 그는 벤또를 받아 집을 나섰다.
"칠태가 앉아있는 곳에서 한 이십여간 떨어져 커다란 바위가 누워있습니다. 험상스리 집채 같은 바윈 데 그 복판에가 잦나무 한주가 박혀있습니다. 그런데 잠결에 어렴푸시 보자니까, 그 바위가 움즉움 즉 놀지를 않겠습니까. 에? 이게 웬일인가. 이렇게 큰 바위가 설마 놀리는 없을텐데 칠태는 졸린 눈을 비비고, 다시 한 번 똑똑히 보았습니다. 아무리 몇 번 고쳐보아도 분명히 바위는 놉니다.
그제서야 칠태는 심상치 않은 일임을 알고 숲속으로 몸을 숨기었습니다. 그리고 눈을 똑바 로 뜨고는 그 바위를 노려보고 있었습니다. 조금 있더니, 집채같은 그 바위가 한복판이 툭 터지며 그와 동시에 용마를 탄 장수 하나가 나옵니다. 장수는 사방을 둘레둘레 훑어보더니 공중을 향하여 쏜살같이 없어졌습니다.
이때 칠태가 놀랜 것은 그 장수의 겨드랑이에 달린 날개쪽지였습니다. 눈이 부시게 번쩍번 쩍하는 날개를 쭉 펴자, 용마와 함께 날아간 장수. 그리고 더욱 놀란 것은 그 장수의 얼굴이 어쩌면 그렇게 두포의 얼굴과 똑같은지 모릅니다. 혹은 이것이 정말 두포가 아닐가, 또는 제가 잠결에 잘 못 보지나 않았는가, 하고 두루두루 의심하여 봅니다. 그러나 조금만 더 지 켜만 보면 다 알것입니다. 오늘 하루해를 여기서 다 지우더라도, 확실히 알고 가리라고 눈 을 까 두집고는 지키고 앉았습니다.
이렇게 하여대낮부터 앉았는 칠태는 해가 서산에 질려는 것도 모릅니다. 그러다 장수와 용 마가 다시 나타났을 때에는 칠태는 정신없이 그 관상을 뜯어봅니다. 그러나 아무리 뜯어보 아도 그것은 분명히 두포의 얼굴입니다.
"	집채같은 바위 한복판이 툭 터지며 겨드랑이에 날개 쪽지가 달린 장수가 용마를 타고 나왔는데 칠태는 그 장수의 얼굴이 두포와 똑같아 더욱 놀랐다.
"강진사의 마누라는 “여보 누가 찾아왔소. 누가 와 찾소. 얼른 나가 보 오.” 강진사는 마침 잠이 들려 하다가 얼른 일어나서 대님을 매며 허리띠 를 두르며 분주히 대문 밖으로 나아간다. 강진사가 미처 대문까지 나아가기 전에 검정 외투를 입은 남자가 앞마당으로 썩 들어온다. 강진사는 깜짝 놀 라며 서로 마주쳤다. 들어오던 검정 외투자리는 날카로운 시선으로 강진사 를 쏘아 보며 “당신이 이 집 주인이오? 당신 성명이 이봉실이 아니오?” 하며 강진사를 턱 막았다. 강진사는 별안간에 무슨 영문인지 몰라서 눈이 휘둥그런하며 “아니요, 나는 강현필이오. 집을 잘못 찾았나 보오” 하며 검정 외투자리를 쳐다보며 불만의 빛을 나타냈다.
그 사람은 강진사의 입에서 강현필이라는 말이 나오자 “당신이 정녕 강현 필이오?” 하며 강진사를 쳐다보았다. 강진사의 눅진한 성미에도 일종의 모 욕을 느끼는 감정이 일어나서 “그래요, 내가 강현필이이에요. 밖에 붙인 문 패도 못 보았소?” 강진사는 얼굴에 노한 기색을 띠며 검정 외투자리를 쳐 다 보려 할 즈음에 그 사람은 다른 손으로 번개 같이 강진사의 팔을 붙잡고 오른손으로는 “나는 ××서에서 왔다. 복상, 얼른 시작하지?” 하며 대문 밖으로 군호를 하였다. 그 소리와 동시에 인바네스 입은 사람, 양복 입은 사람들 사오 인이 앞마당으로 몰려들어 서며 “우리들은 모두 ××서에서 왔다. 너희 집의 가택 수색을 할 터이다” 하며 형사들은 신발을 신은 채 마루 위로 올라섰다. 강진사는 ××서라는 소리에 정신이 아뜩하게 놀라서 우두커니 섰는 동안에 강진사의 굵다란 심줄이 내솟은 손목은 저항할 힘도 없이 한 대 포개지며 포승줄에 얽히었다.
"	누가 찾아왔다는 마누라의 말에 강진사가 대문 밖으로 나가니 검정 외투를 입은 남자가 앞마당으로 들어온다.
" “박철이 장은숙 막 좋구나!” 또 하루는 공동변소 판장에다 어떤 얼간이 만화가 한 분이 나와 은숙이가 키스하는 장면을 그리고 그 위에서 하나꼬가 우는 꼴을 그려놓고는 하나꼬 의 말처럼, “가는 족족 짝사랑이로구나!” 하고 한탄을 시켜서 너털웃음을 잘 웃는 양조장 털보 영감의 입을 찢어논 일도 있었다. ─ 그러나 혜라야. 이런 이야기가 네게 무슨 흥미가 있으랴. 기실인즉 내게도 흥미가 없다. 나 는 갈수록 권태를 느꼈다. 그리하여 정 군하고 일을 시작했다. “마슬께 농민학교!” 이것이 우리의 사업이 되었다. 산술이니 조선어니 우리는 이런 형식을 모두 버렸다. 그리고 아주 자유로운 강화로 시간을 채웠다. 그러나 혜라야. 나는 보아서 잘 안다. 하기는 이러한 큰일을 하면서도 늘 너희들 모자에게 관심을 하게 되는 나 자신을 경계는 하면서도 전혀 무관심하지 못한 데 나의 약점이 있는 것이다. 그날도 나는 해가 져서야 집에를 왔다. 집에 와서 저녁이라고 끓여먹고 번 듯이 누웠을 때다. 그날 저녁차에 김 군이 내려서 우리 집으로 들어가는 것을 나는 또 보았다. 나는 이번에는 정말 의아했다. 나는 가만히 손을 꼽아보았 다. 요전에 김 군이 다녀간 지 한 달이 못됐다. 그러나 나는 즉시로 나의 잘못을 뉘우쳤다. 아무리 시골이라고는 하지마는 상포빚을 갚고 삼사원으로 한 달을 살지 못할 것을 깨닫자 그의 우정에 다시금 탄복한 나다. 나는 스스 로 부끄러웠다. 그리고 그날도 한 달 살 것을 두고는 그대로 일어서 떠나가 는 김 군의 뒷모양을 바라보고는 새삼스럽게 존경하는 마음이 우러났던 것 이다.
"	나는 점점 권태를 느껴서 산술이나 조선어 같은 형식을 버리고 정군과 마슬께 농민학교 사업을 시작하여 자유로운 강화로 시간을 보냈다.
